LIMIT_BAL_clean,SEX,EDUCATION,MARRIAGE,AGE,PAY_SEPT,PAY_AUG,PAY_JUL,PAY_JUN,PAY_MAY,PAY_APR,BILL_AMT_SEPT_clean,BILL_AMT_AUG_clean,BILL_AMT_JUL_clean,BILL_AMT_JUN_clean,BILL_AMT_MAY_clean,BILL_AMT_APR_clean,PAY_AMT_SEPT_clean,PAY_AMT_AUG_clean,PAY_AMT_JUL_clean,PAY_AMT_JUN_clean,PAY_AMT_MAY_clean,PAY_AMT_APR_clean
210000,0,2,2,26,0,0,0,0,0,0,26847.0,26883.0,27180.0,27035.0,27390.0,28045.0,1500.0,1500.0,1000,1500.0,2000.0,1000.0
140000,0,2,1,46,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390,390.0,390.0,780.0
310000,0,3,1,53,-2,-2,-2,-2,-2,-2,1126.0,2603.0,-6.0,1184.0,7883.0,193.0,2635.0,0.0,1190,7909.0,193.0,3189.0
360000,1,1,2,28,-2,-2,-2,-2,-2,-2,-222.0203132853408,-222.0203132853408,-222.0203132853408,-222.0203132853408,-222.0203132853408,-222.0203132853408,0.0,0.0,0,0.0,222.0203132853408,0.0
80000,1,1,1,33,2,0,0,1,0,0,10469.787340296152,12177.21197680563,13471.30948468676,13540.244203094446,13977.002844898543,14428.7450673988,2198.00993826063,1798.134811648168,590,660.4119616982066,827.8661962937648,1220.8501726129823
180000,0,2,2,31,0,0,-1,0,0,0,112900.0,0.0,178143.0,181625.0,164914.0,145052.0,0.0,76651.01999999999,8350,5005.0,5000.0,6800.0
290000,1,1,1,47,-2,-2,-2,-2,-2,-2,3700.0,18019.0,4516.0,8140.0,59512.0,2716.0,18035.0,4516.0,8140,59512.0,2716.0,3516.0
20000,0,1,2,37,0,0,0,-1,-1,-2,8400.0,2000.0,0.0,2000.0,0.0,0.0,1000.0,0.0,2000,0.0,0.0,0.0
140000,0,1,2,28,0,0,3,2,2,0,47547.0,55621.0,54174.0,54599.0,53124.0,54393.0,9532.0,0.0,1900,0.0,2124.0,2427.0
30000,0,2,1,38,0,0,0,0,0,0,28751.0,23819.0,15367.0,10159.0,9859.0,8360.0,2588.0,1553.0,1033,381.0,384.0,404.0
70000,0,1,2,29,0,0,2,2,2,2,71237.0,76632.0,74853.0,78789.0,77084.0,80572.0,6577.0,0.0,5816,0.0,5364.0,0.0
50000,0,1,1,34,2,2,0,0,0,0,19608.645210610863,19645.9014593197,19984.621194944164,21449.72270322229,21335.13988739561,22901.64124879844,641.0002447921611,942.6090647147352,1965,532.0071817253883,2000.0,0.0
110000,1,2,2,32,0,0,0,0,0,-2,42015.0,38897.0,29059.0,20799.0,-1961.0,-1961.0,1575.0,1377.0,1007,0.0,0.0,66296.0
50000,1,1,2,25,0,0,2,2,2,2,44663.0,48045.0,47306.0,49296.0,47220.0,49584.0,4100.0,400.0,3000,2.0,4005.0,6.0
320000,0,2,1,43,0,0,0,0,0,0,181048.0,186444.0,188596.0,192145.0,195813.0,198648.0,8500.0,7000.0,6800,7000.0,6965.0,7500.0
50000,0,2,2,49,2,0,0,0,0,0,50986.0,48599.0,17815.0,16362.0,14694.0,13520.0,1325.0,1512.0,532,514.0,524.0,384.0
26998,1,2,1,40,1,1,0,0,0,0,29179.015625077645,29558.037300027547,28246.288360551887,27724.260396808317,26302.69806106678,30548.012532479,1403.846409087719,1049.735600015742,2376,2099.471200031484,9194.5142207932,2000.0
80000,0,2,1,44,-1,-1,1,-1,-1,-1,864.4524125594726,1139.5229461630788,864.4524125594726,864.4524125594726,864.4524125594726,864.4524125594726,1139.5229461630788,864.4524125594726,864,864.4524125594726,864.4524125594726,2917.400346426184
20000,1,1,1,23,2,0,0,1,2,2,3441.844832276979,4174.076014403545,5537.821303201042,5445.978016274055,5936.713936539705,5673.285692005391,946.7635466599664,1443.581123997533,125,599.4427765333089,0.0,516.4164799963453
70000,1,2,2,32,3,2,0,0,0,2,21986.0,21351.0,22090.0,22723.0,24351.0,23809.0,0.0,1400.0,1000,2000.0,0.0,2074.0
97254,0,1,1,41,2,2,2,1,1,2,62775.091183608085,64294.60138112226,62687.22848465284,66618.27540260296,66213.1674363415,70860.64758974139,3137.2896469422576,0.0,4976,1098.317175538059,5780.690963703413,2176.262118346456
120000,1,1,1,48,2,-1,-1,-1,-1,-1,360.0,360.0,360.0,360.0,150.0,870.0,360.0,360.0,360,150.0,870.0,510.0
30000,0,3,2,22,0,0,-1,0,0,-1,8922.0,6698.0,187.0,1187.0,0.0,1405.0,1275.0,187.0,1000,0.0,1405.0,623.0
30000,0,2,1,44,1,1,1,0,0,0,30257.31670143164,30847.452915201506,29460.81813917313,28849.003262941333,19849.612357019065,16752.03405009399,1422.2613471878583,74.20449062619406,967,653.8689389477097,813.7099662257356,1325.008673964481
50000,1,2,2,27,1,0,0,1,1,0,26102.84042635849,27181.66659862702,29354.53930080685,29685.855277002636,29212.01524307939,29969.368440043683,1501.2165900013358,2689.706001493341,1105,234.2506396826034,1271.439318058216,1273.2736063611592
50000,1,1,1,27,-1,1,0,0,0,-1,2878.6159255683533,2156.20405095062,2774.7616658002407,1341.692183759394,967.9397113687636,2702.64577679683,713.0246867737601,1341.692183759394,0,297.09361948906667,2702.64577679683,0.0
50000,1,1,1,32,1,1,1,1,1,1,49650.64380617723,49024.5991062195,49993.06511673656,49152.40916896989,50302.47660554648,50035.74168211621,825.5827266182889,2537.31458698509,750,2624.735124264414,1137.7383881620271,2587.208636690856
160000,0,2,1,33,1,1,-1,-1,-1,-1,1737.9020191973425,-5.374138762848027,581.7505210782989,0.0,599.2164720575549,0.0,0.0,587.1246598411469,0,599.2164720575549,0.0,399.029803141466
160000,0,1,2,26,0,0,0,0,0,0,118204.0,121695.0,125724.0,129157.0,130567.0,144266.0,6000.0,5030.0,6000,4000.0,15000.0,5000.0
20000,1,2,2,26,0,0,0,0,0,0,15490.542430924055,16255.8154024535,14517.65641145023,15017.931448082363,16828.77121728735,17210.87156740564,1836.155275278686,1344.621101114744,1836,2163.844724721314,1344.621101114744,1836.155275278686
50000,0,2,2,22,0,0,0,0,0,0,50635.0,49488.0,48099.0,50021.0,50352.0,50740.0,1760.0,1888.0,3464,1717.0,1766.0,2500.0
160000,0,3,1,51,2,2,2,2,2,2,142064.0,144900.0,146534.0,147955.0,145488.0,155041.0,6600.0,5500.0,5310,0.0,12000.0,0.0
80000,0,3,1,50,0,0,0,0,0,0,6627.0,9503.0,11966.0,14493.0,20328.0,23506.0,3000.0,3000.0,3000,8000.0,3506.0,3000.0
230000,0,2,1,30,-1,-1,-1,-1,0,-1,6294.0,1935.0,-74.0,926.0,426.0,926.0,1945.0,0.0,1500,0.0,1000.0,0.0
200000,1,1,1,36,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
70000,0,1,2,24,-1,0,0,0,0,0,28059.0,17712.0,18642.0,20011.0,19147.0,19056.0,2000.0,3000.0,3000,2000.0,2000.0,3668.0
180000,1,1,1,48,0,0,0,0,0,0,66092.0,65236.0,65912.0,66523.0,67020.0,67259.0,2370.0,3000.0,3000,2588.0,2500.0,3500.0
30000,1,2,1,39,0,0,0,0,0,0,70566.1639720183,25671.15542663732,18127.18030685105,9692.390127799285,28815.381115907807,28305.520874321788,1409.4659132574377,1276.4953384217722,1149,21328.769321501637,1011.1123112316262,975.522330016756
400000,1,2,2,29,0,0,0,0,0,0,237425.0,242225.0,246475.0,252429.0,257510.0,262931.0,8600.0,8000.0,9000,8200.0,8500.0,8500.0
50000,0,3,1,28,0,0,2,0,0,0,14484.0,18528.0,18923.0,19310.0,19848.0,20367.0,4300.0,1000.0,1000,1000.0,1000.0,1000.0
210000,1,1,2,36,0,-1,-1,-1,-1,-1,240.09647667357424,392.1390938304351,240.09647667357424,392.1390938304351,316.1177852520047,508.3916103850796,392.1390938304351,240.09647667357424,392,316.1177852520047,508.3916103850796,316.1177852520047
140000,1,2,1,38,1,2,2,2,2,2,129497.0,131877.0,135309.0,131671.0,138771.0,141146.0,6000.0,7000.0,0,10800.0,4800.0,0.0
120000,1,2,2,51,2,2,0,0,0,0,137965.0,128953.0,126516.0,123530.0,95921.0,88090.0,0.0,4940.0,4806,4107.0,4026.0,82619.04999999935
30000,1,2,2,35,3,2,2,0,0,0,13461.0,14179.0,13654.0,13979.0,15525.0,0.0,1228.0,0.0,553,1825.0,0.0,0.0
320000,1,1,2,30,-2,-2,-2,-2,-2,-2,5562.0,6061.0,3829.0,933.0,5446.0,8523.0,6091.0,3848.0,937,5473.0,8565.0,0.0
230000,0,2,1,56,-2,-2,-2,-2,-2,-2,10511.0,2381.0,2580.0,48310.0,6390.0,7194.0,2381.0,2580.0,48342,6390.0,7194.0,13250.0
90000,1,2,1,57,0,0,0,0,0,0,10635.0,10889.0,10953.0,11155.0,15210.0,19425.0,3007.0,3000.0,3000,5000.0,6000.0,8000.0
152378,1,2,1,33,1,1,1,1,1,1,48680.90446616846,43276.44813644436,39501.72351840923,38025.578773263536,39077.52529406266,33859.65634096276,411.5106336444002,2827.9626954817804,334,1884.691651269642,503.0397133680543,1163.3331267736794
70000,0,3,2,25,0,0,0,0,0,0,31337.0,34439.0,25170.0,20921.0,18229.0,20915.0,4000.0,3069.0,3000,2000.0,3000.0,3000.0
50000,0,2,1,52,0,0,0,0,0,0,48550.80294546603,49177.696236348966,48605.237618718354,8796.657264054556,9343.325203607106,9276.875936464756,2274.145336345454,2289.949918181499,1449,967.4468179744764,966.6455088784636,1919.8690903987117
50000,0,1,1,41,0,0,0,0,0,0,44842.64420088458,45624.43710214306,5679.732147966715,5317.560929774055,5460.807926719144,5034.836932482338,2349.114557176727,1230.263759757457,245,356.0315167973826,503.1675873792027,506.6962266733845
320000,0,2,1,33,0,0,0,0,0,0,324160.0,295866.0,226752.0,222278.0,224190.0,226836.0,10067.0,11000.0,5000,4519.0,2646.0,21457.0
280000,1,2,1,49,0,0,0,2,0,0,32311.0,32812.0,34943.0,33892.0,28005.0,22011.0,1429.0,2950.0,0,792.0,633.0,434.0
130000,0,2,1,37,0,0,0,0,0,0,3811.0,8692.0,10467.0,10067.0,12567.0,12567.0,5000.0,2000.0,0,2500.0,0.0,0.0
175782,1,2,2,36,0,-1,-1,-1,-1,-1,149544.53636250875,98432.65435949946,95270.21337500068,87549.2935595843,86858.73427198941,83368.69676788806,4372.963688508824,3995.146302528048,3710,3834.537623142344,4699.862213601447,893.9841603511911
280000,0,1,2,35,-2,-2,-2,-2,0,-1,6302.0,4618.0,183.0,2568.0,2371.0,7610.0,4663.0,0.0,4953,12.0,7647.0,1676.0
80000,1,2,1,33,0,0,0,0,0,1,72462.59485129101,77860.45027806397,78519.54487062918,69750.61278541347,48706.12381167736,47416.141233650094,6998.875033334833,3000.8999733321343,2999,3599.678580952809,0.2089223806740392,1999.8875033334832
500000,1,1,2,33,-1,-1,-1,-2,-1,-1,5379.0,2062.0,10515.0,4158.0,7958.0,-196.0,2065.0,10556.0,4170,7963.0,196.0,7083.0
10000,1,1,2,30,0,0,0,0,0,0,7930.0,7718.0,8518.0,8950.0,9795.0,3274.0,1200.0,1000.0,1000,1000.0,59.0,0.0
50000,1,1,1,37,-1,-1,-1,-1,-1,0,390.0,390.0,390.0,390.0,535.8476556798987,390.0,390.0,390.0,390,535.8476556798987,244.15234432010132,390.0
50000,0,1,2,29,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
50000,0,2,1,33,0,0,0,0,0,0,49450.0,50067.0,69594.0,46181.0,16770.0,19890.0,1743.0,2236.0,2807,629.0,3810.0,719.0
142315,1,1,1,36,1,0,0,0,0,0,76629.3697232025,74947.88802687638,67629.21241518675,57669.10206393055,53902.21292386258,39277.09128114573,3073.730217030498,3930.5297662772873,2689,2000.0,1921.081385644061,1846.3134891484751
360000,0,1,1,38,-2,-2,-2,-2,-2,-2,2410.0,7830.0,4024.0,6643.0,1947.0,2066.0,7954.0,4044.0,6715,1956.0,2076.0,2003.0
280000,0,2,1,26,0,-1,-1,-1,-1,-1,6056.0,804.0,4712.0,1728.0,2076.0,1709.0,1200.0,4720.0,1728,2076.0,1709.0,7508.0
200000,0,3,2,29,0,0,-2,-2,-2,-2,98700.0,0.0,0.0,0.0,0.0,-3500.0,0.0,1000.0,0,0.0,0.0,3976.0
20000,1,1,1,24,-1,-1,0,-1,0,0,581.0313215797074,716.5938592203524,329.8454561834113,402.8147522851734,402.8147522851734,256.8761600816491,722.2841539057055,256.8761600816491,402,256.8761600816491,256.8761600816491,256.8761600816491
90000,1,3,2,27,-1,-1,0,0,-1,-1,1283.968598922943,4465.98453748144,1231.3900398114124,248.4389450933699,70.22822464913538,-178.2107204442345,4474.080362777903,787.3153260525938,0,70.22822464913538,0.0,861.7478393036763
80000,0,3,1,33,-1,1,0,-1,-1,-1,767.3882875653088,402.6117124346912,800.2888049427972,390.0,390.0,390.0,25.22342486938237,800.2888049427972,390,390.0,390.0,1603.902517077404
483226,1,1,1,40,0,0,0,0,0,0,350110.6799999999,337495.28,325030.38999999897,304997.27,285868.33,279505.05999999965,11297.094423611426,15682.136247339098,14899,17490.407347426553,19053.49102824137,7541.147631831967
50000,1,1,2,29,-1,-1,0,0,0,0,1162.0,37702.0,32617.0,28814.0,16478.0,25349.0,37719.0,1095.0,2000,10000.0,13352.0,10000.0
30000,0,2,1,42,0,0,0,0,0,2,14670.187041765745,15622.187041765745,16052.04074619994,17521.121575348538,19055.141948448505,18952.41232454714,1500.0,982.7154278570508,1737,1827.571809285684,344.85638142863274,1224.1148948570938
70000,0,1,2,26,2,2,2,2,2,2,42624.43429844988,43639.99031515444,47479.16459722896,46488.64453653093,47304.41770353531,46462.73720024891,2000.0,4887.690188131975,72,1712.033194128717,72.19916477230157,3631.811899937271
80000,1,2,2,33,-1,-1,-1,-1,-1,-1,32394.0,23160.0,31484.0,396.0,3832.0,3867.0,23185.0,31610.0,396,3832.0,3867.0,1500.0
20000,0,3,2,31,1,-1,3,2,2,-2,-363.0,204.0,204.0,204.0,-14.0,-2400.0,567.0,0.0,0,0.0,20.0,3800.0
50000,0,3,3,53,0,0,0,0,0,0,49326.0,50302.0,50036.0,48816.0,19587.0,18406.0,1803.0,2100.0,1500,1000.0,700.0,600.0
20000,1,2,3,35,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
30000,1,2,2,24,1,2,2,2,2,2,21788.0,22832.0,23473.0,22798.0,24420.0,23889.0,1700.0,1300.0,0,2000.0,0.0,2001.0
20000,1,1,2,33,1,2,0,0,0,0,8851.37142144662,7551.315477715692,8203.20560298173,7340.094721883821,4462.166307299134,0.0,966.4644373617358,1000.0,1263,1449.6966560426038,1623.6602547677162,0.0
244692,1,1,1,37,-1,-1,-1,-1,0,0,5328.449332186657,536.7051492311485,1752.4076332158047,77408.87788056089,33368.91485175042,20357.13237136989,800.7455069493155,1752.4076332158047,69446,8861.574739084486,150.1978316266156,4285.331283798879
160000,1,2,2,26,-2,-2,-2,-2,-2,-2,1987.0,0.0,99500.0,-500.0,-500.0,-500.0,0.0,76651.01999999999,0,0.0,0.0,0.0
50000,1,3,2,23,2,2,2,0,0,0,44470.0,51192.0,48506.0,18524.0,19239.0,19283.0,7800.0,173.0,1000,1000.0,1000.0,1000.0
50000,1,2,1,60,1,-1,-1,-1,-1,0,390.0,390.0,390.0,390.0,400.42255665561817,390.0,390.0,390.0,390,400.42255665561817,379.5774433443818,390.0
160000,0,1,2,26,-1,-1,-1,-1,-1,-1,5323.0,1714.0,2003.0,2580.0,0.0,380.0,1726.0,2235.0,2605,0.0,380.0,1488.0
50000,1,1,2,64,0,0,0,0,0,0,46351.0,20055.0,18725.0,17848.0,14610.0,11314.0,1377.0,1165.0,522,1000.0,485.0,426.0
230000,1,1,1,38,-1,-1,-1,-1,-1,-1,1902.0,2161.0,1144.0,1346.0,1024.0,-4.0,2170.0,1149.0,1352,1029.0,0.0,654.0
60000,0,1,2,27,0,0,2,2,0,0,4262.0,7169.0,8396.0,8113.0,8971.0,10824.0,3000.0,1500.0,0,1000.0,2000.0,1000.0
40000,0,1,2,27,0,0,0,-1,0,0,33563.0,20539.0,2360.0,38639.0,8899.0,0.0,1204.0,1000.0,38639,178.0,0.0,0.0
222547,1,1,1,30,0,0,0,0,0,0,204565.02986465077,202620.3363460641,179735.8012130585,118168.16472196962,175248.94658265688,175656.5310560174,9057.484588773556,8321.983643186546,6029,51534.41063482048,11157.000270209915,7479.323918771122
430000,1,2,2,30,-1,-1,2,0,0,0,28966.0,29957.0,29199.0,30267.0,49268.0,48241.0,5011.0,0.0,2000,20000.0,15000.0,5000.0
100000,0,1,1,41,0,-1,-1,-1,0,-1,96832.0,2590.0,-11925.0,21289.0,17236.0,1238.0,2592.0,12.0,38525,0.0,1238.0,0.0
350000,1,2,1,50,0,0,0,0,0,0,83134.0,84087.0,86492.0,91898.0,189555.0,192627.0,3969.0,4131.0,7261,67054.43999999961,6007.0,6008.0
160000,0,2,2,41,0,0,-2,-2,-2,-2,71900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
230000,1,1,1,38,0,0,-2,-2,-2,-2,2612.700363105352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
253866,0,2,1,36,1,1,1,0,0,0,242722.59896518983,246853.7607767056,227059.40250050445,230240.1900410924,119246.97258292131,129110.44807680114,10933.419841894449,2790.6496373664527,10154,4529.225396018882,15400.02807027508,1248.7525445349393
400000,0,1,2,31,-1,-1,-1,-1,0,0,4209.0,14858.0,28082.0,20188.0,68992.0,27613.0,14894.0,28222.0,20214,57060.0,16017.0,82619.04999999935
120000,0,2,1,36,0,0,-2,-2,-1,-1,106609.0,380.0,0.0,970.0,5576.0,0.0,380.0,0.0,970,5576.0,0.0,2785.0
120000,0,1,2,28,-1,2,-1,-1,2,2,594.0,594.0,15611.0,7628.0,7361.0,9200.0,0.0,15611.0,3000,0.0,2000.0,0.0
50000,1,2,2,54,0,0,0,0,0,0,51420.10968064341,27240.185774610865,28069.964932004885,28781.9766584548,29233.639397745726,29849.737641562104,2898.548503839539,1448.1656848227303,1158,1042.2976491422849,1081.1202378696375,994.329910798886
70000,0,2,1,62,2,2,2,0,0,0,70457.0,73562.0,71818.0,70579.0,33946.0,34701.0,6454.0,0.0,3075,1214.0,1301.0,1626.0
490000,1,1,2,41,0,0,0,0,0,0,345075.0,337495.28,57454.0,59860.0,29377.0,30478.0,10000.0,4000.0,3500,978.0,1500.0,3500.0
90000,1,1,1,37,0,0,0,0,0,0,51438.0,40028.0,38704.0,37135.0,35141.0,33502.0,1950.0,2000.0,1800,1150.0,1200.0,1150.0
30000,1,2,1,38,1,-1,-1,-1,-1,-2,0.0,2281.0,3666.0,2713.0,0.0,0.0,2281.0,3666.0,2713,0.0,0.0,0.0
250000,1,2,1,47,-1,-1,-1,-1,-1,-1,10735.0,19147.0,4192.0,5947.0,5453.0,0.0,19269.0,4192.0,5966,5453.0,0.0,0.0
30000,1,3,2,27,1,1,2,0,0,2,22447.186528007296,24541.074540900565,23853.13716768222,24377.129729825017,25926.776282706687,25421.393760328378,2667.4624726295656,0.0,975,1889.2156032672733,0.0,927.6472290505052
350000,1,1,2,33,0,0,0,0,0,0,53562.0,49396.0,42968.0,38575.0,34226.0,31026.0,2045.0,1660.0,1338,1300.0,2000.0,865.0
90000,1,2,2,27,0,0,0,0,0,0,64497.0,49929.0,41498.0,36492.0,24636.0,5298.0,2297.0,2406.0,1400,493.0,106.0,0.0
50000,0,2,1,50,0,0,0,0,0,0,8925.0,9208.0,10238.0,10700.0,10762.0,11587.0,1200.0,1200.0,1000,1000.0,1000.0,1000.0
160000,1,2,1,60,0,0,0,0,0,0,18056.0,19385.0,20093.0,20643.0,20920.0,21336.0,1626.0,1334.0,884,758.0,763.0,942.0
220000,0,3,1,25,0,0,0,0,0,0,93674.0,123673.0,92036.0,93935.0,94607.0,93903.0,3500.0,4846.0,3000,3000.0,3000.0,10000.0
150000,1,2,1,48,1,2,0,0,2,0,144837.0,141815.0,143704.0,151572.0,149807.0,153088.0,0.0,5000.0,9500,0.0,5005.0,6010.0
30000,0,1,2,22,0,0,0,1,1,0,29475.7336033689,30156.432959106347,28901.544070627995,26662.55015197048,18915.833177354107,14156.038041689126,1544.6575199906497,2611.173474885872,1837,254.27387993922105,970.3192495730434,601.548695753811
192685,1,1,2,26,0,0,0,0,0,0,104187.28427654342,107077.19788275372,110228.35746191708,107121.03415660006,90106.53453528028,71980.51886364268,5621.694402115439,7049.763014033548,3171,3640.3452341789016,3812.9293945489926,6342.974105203304
30000,1,2,1,57,0,0,0,0,0,-1,29204.0,20564.0,16341.0,7593.0,7828.0,1366.0,1400.0,1000.0,1000,235.0,1366.0,0.0
120000,0,2,3,37,2,2,2,2,2,2,26446.0,27719.0,27570.0,28318.0,29217.0,28598.0,2000.0,600.0,1500,1500.0,0.0,1056.0
50000,1,2,1,45,1,2,0,0,0,0,20530.0,15843.0,18256.0,19896.0,19874.0,19248.0,0.0,3000.0,2000,1000.0,2000.0,0.0
300000,0,1,1,34,2,0,0,2,0,0,74917.0,70878.0,68463.0,52987.0,46867.0,16335.0,3028.0,4560.0,78,3171.0,5015.0,5047.0
10000,1,2,1,23,0,0,0,0,0,0,6790.892423171108,7810.892423171108,8825.140532723333,9273.978311603232,9493.175915148298,9624.328147946777,1139.2481095522255,1153.4962191044513,856,617.6989579100905,688.3096008575326,1000.0
60000,1,3,2,46,0,0,0,0,0,0,61548.0,63020.0,16982.0,37318.0,18352.0,17869.0,2700.0,1500.0,2000,1000.0,824.0,333.0
200000,1,3,2,46,-1,0,0,-1,-1,-1,403.8743476975268,403.8743476975268,316.0,316.0,316.0,316.0,228.12565230247324,228.12565230247324,316,316.0,316.0,316.0
40000,0,2,2,26,-1,0,0,0,-1,0,28991.0,24391.0,13600.0,0.0,44024.0,18697.0,1300.0,1000.0,0,22373.0,680.0,10000.0
230000,0,3,1,37,0,0,0,0,0,0,228342.0,189966.0,142377.0,143828.0,143698.0,143342.0,6100.0,7000.0,5356,5400.0,5200.0,5500.0
500000,1,1,1,43,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,177.0,4716.0,0.0,0.0,0,177.0,4716.0,1000.0
20000,1,1,1,22,0,0,0,0,1,0,3973.8725964124496,5239.777524041215,6350.842186473847,7244.111497800452,6990.87259641245,7225.018000278851,1494.845682601193,1359.8671790073902,1002,4.798847233372015,350.98741712620824,299.0520795588401
360000,1,1,1,30,2,2,2,2,2,1,2500.0,2500.0,2500.0,2500.0,2376.067874075344,2376.067874075344,0.0,0.0,0,0.0,0.0,0.0
200000,1,1,2,29,0,0,0,2,-1,-1,9228.0,7532.0,7246.0,3506.0,2376.0,123687.0,2100.0,3320.0,0,2400.0,65607.55999999991,2187.0
50000,0,1,2,28,-1,-1,-1,-1,0,0,390.0,390.0,390.0,39685.0,40109.0,41303.0,390.0,780.0,39685,1337.0,5000.0,4696.0
20000,1,1,1,30,0,0,0,1,0,-1,4594.922432807126,5525.038565658323,8001.657782449914,2534.8013471381664,4459.56732480814,1005.790437816371,1416.3834247112147,2839.2140791251627,111,4397.786805750013,1005.790437816371,0.0
140000,1,2,1,34,-1,-1,-1,-1,-1,-1,713.6541044563353,709.4010298897034,707.6951518941255,10942.616850778635,707.6951518941255,711.7158180144933,709.4010298897034,707.6951518941255,10942,707.6951518941255,711.7158180144933,293.48212220609986
20000,1,2,2,34,0,0,0,0,0,0,18351.0,17706.0,18831.0,18334.0,17280.0,15582.0,1304.0,1429.0,1608,346.0,312.0,318.0
10000,1,1,1,25,0,1,-1,-1,-1,-2,687.9104273343726,434.8936666744934,345.1063333255066,780.0,0.0,0.0,92.08957266562746,345.1063333255066,780,0.0,0.0,0.0
30000,0,2,1,48,0,0,0,0,0,0,10339.173982068676,11049.287950144662,12071.287950144662,13272.383055160342,13779.048843461136,13793.056589180913,1188.1953738445454,1206.130249229697,1407,875.7805992819672,304.88434611363834,2116.959798354854
360000,0,2,1,48,-2,-2,-2,-2,-2,-2,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
180000,1,1,1,51,0,0,0,0,0,0,40310.0,41634.0,44959.0,50198.0,52361.0,55510.0,2000.0,4000.0,6000,3000.0,4000.0,3000.0
190000,0,1,1,31,-1,3,2,-1,-1,-1,8121.0,6523.0,750.0,14724.0,919.0,-3899.0,0.0,0.0,14724,0.0,0.0,25000.0
160000,0,2,1,34,-2,-2,-2,-2,-2,-2,390.0,390.0,390.0,390.0,390.0,584.0,390.0,390.0,390,390.0,584.0,91.0
10000,1,2,2,22,1,2,2,2,2,2,6829.0,6571.0,8950.0,8658.0,9413.0,9117.0,0.0,2500.0,0,900.0,0.0,971.0
120000,1,1,2,28,0,0,0,0,0,0,50344.84950771484,52562.194699639695,55504.20465839884,57083.286198197005,57806.39115594846,59011.28077642438,3494.4049186734105,4306.397310741804,3433,2166.9594448458647,2187.0780264600194,2213.3216222061656
110000,1,3,1,37,0,0,0,0,0,0,61807.0,62499.0,62162.0,60605.0,60272.0,60145.0,2300.0,2200.0,2300,2200.0,2300.0,2300.0
110680,1,2,1,26,1,2,1,1,0,-1,114099.12536751208,110806.83039127736,105682.19483959328,52648.57192271937,17792.87103192762,1955.0716826247467,1815.6192135386225,1637.617329858365,1068,1032.3259609210957,2495.485401478008,35.41979279517172
30000,1,3,1,34,2,2,3,7,7,7,2410.7266367006905,2410.7266367006905,2410.7266367006905,2410.7266367006905,2410.7266367006905,2410.7266367006905,0.0,0.0,0,0.0,0.0,0.0
150000,1,1,2,36,2,2,2,-2,-2,-2,167094.0,86193.0,-25443.0,-46627.0,-46627.0,-46627.0,5068.0,9.0,0,0.0,0.0,0.0
50000,0,1,2,29,2,0,0,0,0,0,45367.0,46815.0,10099.0,8686.0,8614.0,6977.0,2335.0,1629.0,500,500.0,1000.0,1000.0
50000,0,2,2,25,3,3,2,2,2,2,35592.0,36518.0,36822.0,37421.0,38424.0,39035.0,1800.0,1200.0,1500,1750.0,1390.0,0.0
110000,1,2,2,26,0,-2,-2,-2,-2,-2,9.021283607522603,9.021283607522603,4.870386242098107,-4.150897365424498,4.150897365424498,26.344361945894207,9.021283607522603,4.870386242098107,0,26.344361945894207,26.344361945894207,0.0
50000,0,3,1,31,2,0,0,0,0,0,38081.29992434835,39658.60638055256,40513.69408012171,41413.99154303101,42484.17888919108,43413.64477113312,2378.6746607065843,1813.6023982119757,1689,1737.8674660706583,1731.5874534252446,5355.156832184443
50000,0,2,1,24,0,0,0,0,0,0,34983.0,34922.0,37248.0,30640.0,16158.0,0.0,1700.0,3000.0,1200,2000.0,0.0,0.0
110000,0,1,2,36,1,1,1,1,1,1,499.0505188489056,499.0505188489056,499.0505188489056,499.0505188489056,499.0505188489056,499.0505188489056,0.0,0.0,0,0.0,0.0,0.0
50000,0,2,1,31,2,0,0,0,0,0,29767.0,30206.0,27905.0,17174.0,17533.0,17240.0,1615.0,1670.0,605,626.0,654.0,567.0
80000,1,1,2,39,2,0,0,2,2,0,62281.0,63774.0,68204.0,69484.0,68247.0,71110.0,2500.0,5500.0,3000,0.0,4000.0,2500.0
140000,0,1,2,28,-1,0,0,0,0,2,13159.0,39243.0,41831.0,45893.0,10186.0,4887.0,30000.0,7000.0,8000,5000.0,0.0,9579.0
220000,0,4,1,35,-2,-2,-2,-2,-2,-2,0.0,319.0,10567.0,319.0,319.0,319.0,319.0,10567.0,319,319.0,319.0,2420.0
