LIMIT_BAL_clean,SEX,EDUCATION,MARRIAGE,AGE,PAY_SEPT,PAY_AUG,PAY_JUL,PAY_JUN,PAY_MAY,PAY_APR,BILL_AMT_SEPT_clean,BILL_AMT_AUG_clean,BILL_AMT_JUL_clean,BILL_AMT_JUN_clean,BILL_AMT_MAY_clean,BILL_AMT_APR_clean,PAY_AMT_SEPT_clean,PAY_AMT_AUG_clean,PAY_AMT_JUL_clean,PAY_AMT_JUN_clean,PAY_AMT_MAY_clean,PAY_AMT_APR_clean
280000,0,1,1,35,-2,-2,-2,-2,-2,-2,-36.0522918147505,-36.0522918147505,-36.0522918147505,-36.0522918147505,-36.0522918147505,-36.0522918147505,0.0,0.0,0,0.0,0.0,36.0522918147505
360000,0,2,1,35,0,0,0,0,0,-2,127548.0,61629.0,59194.0,59444.0,-2206.0,-2206.0,2145.0,3721.0,2839,1303.0,0.0,0.0
120000,0,2,2,55,2,1,1,1,2,2,82095.99997320195,81234.7050047834,85710.68904571934,88736.75712080904,89807.1768407529,89658.87162599634,1181.3475668090323,6363.035728192797,4993,3418.134756680903,1417.6170801708388,3326.5959175436246
500000,1,2,1,46,0,0,-1,-1,-1,-1,157046.0,82603.0,37528.0,83629.0,20894.0,27217.0,1652.0,37550.0,70000,20894.0,24038.0,59021.0
10000,1,2,1,35,2,0,0,0,0,0,9242.0,9159.0,10004.0,9722.0,10044.0,9856.0,1315.0,1160.0,1139,1241.0,345.0,580.0
30000,1,2,1,42,2,1,1,0,0,0,2159.757599030665,3187.739052142191,3127.665135298152,1962.0396003883925,11980.172785462177,12827.926039038346,1240.2531071918374,158.5053641406552,14,11593.90462659334,1075.8766267880849,13.434561504196628
240000,1,3,1,35,1,-2,-2,-1,-1,-2,-2.0,-2.0,-2.0,968.0,-2.0,-2.0,0.0,0.0,970,0.0,0.0,0.0
360000,1,1,2,28,-2,-2,-2,-2,-2,-2,8840.0,4951.0,-17.0,1815.0,1035.0,460.0,4951.0,0.0,1832,1035.0,460.0,635.0
140000,0,1,2,32,0,-1,0,0,0,0,10281.0,32163.0,20421.0,19573.0,11611.0,0.0,32172.0,1476.0,2140,1000.0,0.0,0.0
180000,1,3,2,31,2,2,0,0,0,0,36864.0,35587.0,35989.0,36013.0,36164.0,31637.0,0.0,1800.0,1230,1200.0,1350.0,2310.0
80000,0,1,1,39,-1,-1,-1,-1,-1,-1,1762.5347404975616,473.5316471624045,256.3117499960194,416.91215030998086,256.3117499960194,2753.432151975323,473.5316471624045,256.3117499960194,416,256.3117499960194,2753.432151975323,256.3117499960194
310000,0,1,2,30,0,0,0,0,0,0,304329.0,292848.0,279138.0,252703.0,248895.0,244026.0,14027.0,16800.0,11600,11000.0,10000.0,30000.0
130000,0,4,2,39,-1,-1,-1,-1,-1,-1,264.0,264.0,264.0,264.0,0.0,678.0,264.0,264.0,264,0.0,942.0,0.0
50000,0,1,2,26,2,2,2,1,0,0,8415.357245531111,9712.183402912044,10431.277705510496,10885.042371152736,11702.805234227866,12509.942387124242,1597.1433134716103,1119.4286626943222,805,1000.0,1000.0,1000.0
360000,0,1,1,32,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
40000,1,1,2,29,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
359593,1,2,2,35,0,0,0,0,0,0,337935.2773244363,332893.5326645414,324948.4973114757,302399.18686368084,285868.33,273122.3228738405,14002.398415130448,12001.918732104356,11341,12002.878098156536,10827.17500121169,9961.764467309022
270000,0,2,1,32,-2,-2,-1,0,0,-2,3979.0,511.0,10069.0,9214.0,199.0,0.0,511.0,10069.0,186,199.0,0.0,0.0
50000,0,2,1,40,1,2,2,2,2,0,37458.0,38514.0,30266.0,30897.0,30050.0,24651.0,2010.0,0.0,2000,0.0,2000.0,2000.0
260000,1,4,1,34,0,0,0,0,0,0,171038.19372133372,167252.68883151456,155196.759574932,149842.6722109843,143957.29017710368,134766.36629203995,7025.047391550286,6007.257477036092,5300,4620.76831663496,5349.555060870002,11334.219055330335
130000,1,1,1,31,0,0,0,0,0,0,57488.37256362432,55565.24363983795,10897.06083377769,7847.649017001138,8104.235870304437,7435.97526956366,3436.391531073344,14191.711682335526,378,633.5867016457378,632.9562671167371,634.2171361747386
70000,1,1,1,28,0,0,2,3,2,2,53108.81897787221,55958.01966008349,59993.35990599221,59132.53431817955,60076.95506266631,59761.884092893495,4343.38799182577,5520.256658728044,691,2500.0,864.5516024148501,829.9695383182561
476654,0,2,1,28,0,0,-1,-1,-1,0,284001.29100355215,20767.493040399306,18247.65660793155,4804.514891747554,32594.300010574512,216354.25267185585,1003.8535953585192,1339.69798380902,676,22430.13684730147,45334.28004054916,21637.675431400326
20000,1,2,1,51,1,2,2,0,0,0,18462.0,18175.0,16184.0,16913.0,17640.0,18688.0,300.0,1000.0,1000,1000.0,1500.0,1200.0
50000,0,2,1,36,-1,-1,-2,-2,-2,-2,4782.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
90000,0,1,2,29,1,1,1,1,1,1,15617.820533955131,17046.457259359555,16672.409869032697,20261.198748927065,20289.85243931988,21700.004195864956,1949.0938032353956,190.8982378672669,3872,636.3274595575563,1875.279817926719,97.2308358203946
130000,0,1,1,37,-1,-1,-1,-2,-1,-1,5447.652270427777,1090.3637359757197,0.0,0.0,65.09461377682987,0.0,1091.977192214632,0.0,0,65.09461377682987,0.0,59.53097157368211
30000,1,2,1,45,-1,-1,-1,-1,-1,-1,853.0012722218914,219.99101749525,156.50367687581542,126.97468123886912,0.0,156.50367687581542,219.99101749525,156.50367687581542,126,0.0,156.50367687581542,979.870505219335
220000,0,1,2,29,-2,-2,-2,-1,0,0,2848.0,7146.0,4690.0,16331.0,77894.0,2576.0,7181.0,4714.0,16493,67054.43999999961,0.0,4862.0
180000,0,2,1,31,0,0,0,0,0,0,115400.0,26721.0,8581.0,2475.0,2654.0,2676.0,2006.0,1407.0,1000,1000.0,1000.0,1107.0
240000,1,1,1,50,0,0,0,0,0,0,52771.0,54522.0,55634.0,56628.0,58228.0,59985.0,3000.0,2400.0,2300,2300.0,2500.0,2100.0
50000,1,1,1,24,3,2,1,1,1,1,38940.726207838765,38064.947982182544,38843.59526797115,39607.07676804208,40323.27871449514,41301.57941088909,22.311994502219555,1699.3644880822897,1699,1499.5579047528972,1796.0902201584347,1697.6237380468224
10000,1,2,1,33,0,0,0,0,0,0,10146.0,9352.0,9919.0,10400.0,10123.0,19813.0,1158.0,1200.0,1137,335.0,351.0,1000.0
100000,1,1,2,26,0,-1,0,0,-1,0,2100.6344980393637,1200.0917519414234,2148.512439686503,2199.0017538841275,825.2017042683137,1162.0687091455688,1241.7288365720278,1441.7835204214516,1429,915.823594346688,981.6413424129496,1289.148856996041
30000,1,2,2,33,2,2,1,1,1,1,13103.697182847336,12607.21647520967,13075.512886679602,12936.414714439636,14038.441904897778,14415.026645420086,0.0,836.533889470229,232,1315.8224365378287,778.2672172541407,778.2672172541407
30000,0,2,1,45,1,2,1,1,1,1,28280.30254493308,28561.88524848019,27099.36909805996,28017.5956238833,28092.37555822805,28393.468963498388,1567.511164561033,226.15997269646184,2190,1175.072030422377,1425.0273292805111,0.0
30000,0,2,1,26,2,0,0,1,1,2,20400.43231346059,21516.37598559409,24052.038468405462,24659.60314652276,25234.24811512472,25656.831811662483,1730.3475103427577,3168.4941218480503,1303,1263.0117563038991,988.7257954098887,1121.3900413710303
50000,0,3,1,53,-1,-1,-1,-1,-1,-1,4794.0,3848.0,4682.0,4521.0,4165.0,4809.0,4000.0,5000.0,5000,4200.0,4810.0,4763.0
20000,1,3,1,29,0,0,2,0,0,0,20035.34325562212,20769.9723771113,20127.91399466789,19621.135970465846,19944.24929240413,20351.44800710948,2974.793633691293,1.7898844602432793,614,634.5140411562425,863.6192520673823,500.2727066379966
323334,1,1,2,42,0,0,0,0,0,0,266820.8941309837,252996.29098554992,255435.30794856732,233643.908417274,229823.73883916103,231425.1236722146,8106.576451048661,8330.284359140702,7260,7240.186499481173,7934.898571370968,7995.778405652042
30000,0,2,1,34,2,2,0,0,0,2,16944.0,16374.0,17724.0,18473.0,19763.0,19306.0,0.0,1620.0,1350,1600.0,0.0,1630.0
140000,0,3,1,46,0,0,0,0,0,0,68075.0,69972.0,71805.0,73613.0,75426.0,77169.0,3000.0,3000.0,3000,3000.0,3000.0,5000.0
100000,1,3,1,45,-1,-1,0,0,-1,-1,661.8565350661268,236.2869298677465,390.0,271.85653506612675,508.1434649338733,271.85653506612675,236.2869298677465,271.85653506612675,271,508.1434649338733,271.85653506612675,271.85653506612675
80000,0,2,2,26,0,0,0,2,0,0,77037.0,71799.0,75743.0,67626.0,69081.0,70772.0,3300.0,5800.0,0,2700.0,3000.0,2700.0
150000,0,2,2,29,0,0,-1,0,0,0,3559.0,4724.0,2629.0,2584.0,1371.0,0.0,1222.0,2634.0,1008,506.0,0.0,0.0
50000,1,1,1,25,0,-1,0,0,0,0,4033.5103692966113,32165.64337208153,12442.774431281914,5006.334403243896,4477.578823090998,1776.2074805380912,21296.80085444965,7035.6657325098095,2894,3160.391284258683,903.1470621638766,2737.287874556508
310000,0,2,2,34,0,0,0,0,0,0,87559.0,74929.0,76404.0,76133.0,53065.0,17529.0,3000.0,3022.0,5208,15734.0,1607.0,82619.04999999935
100000,0,2,2,31,1,-2,-1,-1,-1,-2,0.0,0.0,680.0,837.0,0.0,0.0,0.0,680.0,837,0.0,0.0,0.0
90000,0,1,1,31,0,-1,-1,-1,-1,-1,358.2028193025308,159.95497639935002,79.97748819967501,159.95497639935002,79.97748819967501,159.95497639935002,159.95497639935002,0.0,159,0.0,159.95497639935002,0.0
200000,0,1,2,29,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,243.32043651537987
80000,1,2,2,35,1,-2,-2,-1,-1,-1,0.0,0.0,0.0,19980.0,173.0,0.0,0.0,0.0,19980,173.0,0.0,0.0
300000,1,2,2,47,0,0,0,0,0,0,109274.0,110453.0,115453.0,118522.0,118586.0,118179.0,3000.0,5000.0,5013,4514.0,4220.0,4008.0
79608,1,1,2,26,0,0,0,0,0,0,5701.134785880564,6334.620192081528,7301.389153929869,7225.856140177831,44501.77330467163,45521.54406112749,778.2582408250036,1134.1898554223585,1019,37637.68612634215,1679.701520371182,1582.160007459477
500000,0,2,2,39,0,0,0,0,0,0,24893.0,12569.0,7652.0,7187.0,10861.0,15893.0,12260.0,7016.0,3007,5009.0,7028.0,6755.0
70000,1,1,2,27,0,0,0,0,0,0,70119.0,68536.0,66601.0,29401.0,28949.0,29795.0,3600.0,1646.0,600,28468.0,1327.0,1000.0
210000,0,2,1,36,-1,0,0,0,0,0,47718.0,233289.0,227143.0,221126.0,215358.0,163444.0,66522.17999999854,7613.0,7116,6980.0,5813.0,5762.0
120000,0,1,1,34,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
40000,1,2,1,31,2,2,2,2,0,0,6536.121440110751,7796.616493229501,8190.653375473568,8413.889956368628,6598.465666332402,4453.805394473792,2178.128637039169,666.6518747707637,474,500.0,577.3478266999361,874.0941530998831
200000,0,2,2,47,0,-1,0,-1,-1,-1,162.9055086452475,325.811017290495,2884.8744355483923,863.5768761197272,325.811017290495,422.0733633081413,325.811017290495,2721.9689269031446,868,325.811017290495,422.0733633081413,11750.67302336688
150000,0,1,1,35,0,0,0,0,0,-1,27329.0,42144.0,35757.0,33789.0,33219.0,5621.0,20228.0,10036.0,18002,10000.0,5621.0,0.0
100000,1,1,1,42,2,0,0,0,0,0,95926.0,98437.0,98480.0,63372.0,39138.0,39857.0,5000.0,3100.0,2000,1600.0,1500.0,2000.0
80000,1,2,1,36,-1,-1,0,0,0,0,9097.0,31091.0,34651.0,26569.0,20082.0,25535.0,31091.0,20000.0,5000,10000.0,10000.0,0.0
310278,1,2,1,36,0,0,0,0,0,0,266034.42204329453,253338.97918389327,208498.8022381983,124202.46082996002,56424.71435107357,36655.43903351644,9917.834330860049,7823.343451886143,4901,2161.8353665130157,1710.309011429648,1731.1667626067133
36044,1,1,2,24,0,0,0,0,0,0,28702.63087170429,29303.81489341446,14270.041373625738,12322.71649504827,10672.68298248772,11071.681559659108,1379.101284603787,1849.65584729318,588,475.907989144916,667.0435129412002,167.44472082375495
30000,0,2,1,37,0,1,1,0,0,0,30768.522400691087,30846.00792799905,28183.95197263308,26854.68178433555,23930.104812056208,22470.50571536967,2005.8701143073931,329.53318566749,2005,1165.6051805919442,978.6001105135556,2007.5472898237915
80000,0,2,1,44,2,2,2,0,0,0,33957.770481208034,34713.551883050044,33858.36218344476,34749.824295932696,35478.87629570388,36045.79498770084,1595.1295016303534,0.0,1486,1316.5633014816194,1168.9860925804614,1490.129999427946
450000,1,1,2,28,-1,0,0,0,-1,-1,9845.0,11991.0,17111.0,19585.0,9756.0,3282.0,3000.0,10000.0,3000,10000.0,3300.0,326.0
170000,1,1,2,24,0,0,0,0,0,2,169883.0,171851.0,158426.0,96704.0,101555.0,97884.0,6808.0,4625.0,3510,9100.0,0.0,3500.0
90000,0,1,2,28,1,1,1,0,0,0,6586.585814091182,9047.137357819596,8379.878721136774,10068.36260300139,9738.83639276403,10149.013883917454,3114.2005099530934,139.10767554515667,1977,482.84457042647614,1348.271641738539,465.6894998103641
150000,1,1,2,29,-1,0,0,0,0,-1,108756.0,152194.0,105290.0,149530.0,146455.0,141711.0,46980.0,64890.0,70000,67054.43999999961,65607.55999999991,82619.04999999935
50000,0,1,2,29,0,0,2,2,0,0,15416.0,17392.0,18446.0,17852.0,18236.0,20524.0,2233.0,1639.0,0,672.0,2602.0,2000.0
80000,0,2,2,28,0,0,0,0,0,0,77391.0,78198.0,78840.0,79855.0,79488.0,80001.0,2784.0,2887.0,3402,2790.0,2867.0,2894.0
10000,1,2,2,26,0,0,0,0,0,0,7606.0,7030.0,8454.0,9454.0,5784.0,0.0,2000.0,2000.0,1000,0.0,0.0,0.0
350000,0,1,2,29,0,0,0,0,0,0,42518.0,31386.0,24540.0,22187.0,12900.0,7938.0,1740.0,1000.0,452,448.0,2000.0,8206.0
80000,0,1,2,23,-1,-1,-2,-2,-1,-1,1178.0,2550.0,182.0,-2194.0,2188.0,6424.0,2550.0,1026.0,1350,4382.0,6443.0,5438.0
300000,1,1,2,37,1,0,2,2,-1,-1,412.5124444879457,1063.8085618077066,1063.8085618077066,325.6480586598805,325.6480586598805,325.6480586598805,1302.592234639522,0.0,0,325.6480586598805,325.6480586598805,450.8973119906038
280000,0,2,1,40,0,-1,-1,-1,-1,-1,178.0372435697953,4992.6378993127655,1048.9780223593116,18140.068535314454,525.428904075142,746.255137609228,4999.730537645391,1095.3333097607056,18143,526.9916887925001,747.8179223265861,162.76037132990405
20000,1,2,3,37,0,0,0,0,0,0,19701.0,20302.0,19200.0,17085.0,17953.0,19299.0,2000.0,1500.0,2000,2000.0,2000.0,1000.0
50000,0,3,1,44,-1,-1,-1,-1,0,0,2000.0,780.0,0.0,7472.0,10174.0,11104.0,780.0,0.0,7472,3000.0,1104.0,1000.0
30000,0,2,2,22,2,-1,-1,-1,-1,-1,174.0,1995.0,3530.0,0.0,5960.0,0.0,1995.0,3530.0,0,5960.0,0.0,1778.0
30000,0,2,2,25,2,2,2,2,2,2,9048.104349212166,10250.374901043637,9942.23164850995,11646.1789065095,11168.844541734436,12026.91877244236,1500.0,0.0,1882,0.0,1043.0371153539618,668.4356196620354
300000,0,3,1,34,0,0,0,0,0,0,280823.0,275303.0,271952.0,193403.0,187562.0,191069.0,11000.0,12000.0,7200,6500.0,6173.0,5500.0
50000,0,1,1,35,0,0,0,0,0,0,36771.450497145925,32430.931922069423,27025.55156304917,27510.28833866277,28140.06786106793,28711.835368491524,1502.279034464221,1496.825630567692,1186,1097.5581773597632,1064.6275564661946,1025.5229998656023
340000,1,2,2,29,-1,-1,0,0,-1,2,5060.0,7604.0,14900.0,0.0,2650.0,1000.0,7604.0,10000.0,0,2650.0,0.0,1000.0
200000,1,2,1,31,-1,-1,-1,-1,-1,-2,6961.0,3848.0,4581.0,610.0,0.0,0.0,3853.0,4581.0,612,0.0,0.0,0.0
340000,1,2,1,37,0,0,0,0,0,0,71934.0,78695.0,80831.0,81589.0,83546.0,85362.0,8000.0,4000.0,3000,3300.0,3300.0,4000.0
120000,1,1,2,33,-1,-1,-1,-1,-1,-1,291.0,291.0,291.0,291.0,291.0,291.0,291.0,291.0,291,291.0,291.0,291.0
50000,1,2,1,43,-1,0,0,0,1,0,1418.1209368961877,4525.001537874128,7081.175461679277,9556.95342478751,9340.853633151224,12409.095996658396,4071.223977747372,2819.1200748850347,4932,81.08962832858413,3248.622152181389,2837.8207433428315
50000,0,3,1,43,-1,-1,-1,-1,-1,-1,6748.0,1366.0,1173.0,1473.0,1473.0,1623.0,1366.0,1173.0,1773,1473.0,1623.0,946.0
30000,1,2,2,27,-1,-1,-1,-1,-1,-1,3902.0,1950.0,890.0,0.0,750.0,0.0,1950.0,2390.0,0,750.0,0.0,1280.0
300000,0,1,2,27,-2,-2,-2,-2,-2,-2,525.0,7792.0,8347.0,10471.0,9813.0,10690.0,7797.0,8361.0,10490,9828.0,10698.0,6666.0
60000,0,2,1,31,0,0,2,2,2,2,37549.0,40603.0,39676.0,42407.0,41428.0,45576.0,4000.0,0.0,3700,0.0,5000.0,2000.0
280000,1,1,2,34,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
260000,0,3,1,38,-1,-1,-1,-1,-1,-1,1973.0,1973.0,1973.0,6746.0,1973.0,1973.0,1973.0,1973.0,6746,1973.0,1973.0,3733.0
60000,0,2,2,24,1,-1,3,2,0,-1,0.0,948.0,948.0,632.0,316.0,316.0,948.0,0.0,0,0.0,316.0,782.0
250000,0,2,1,35,0,1,0,0,0,0,900.4132022084957,1863.0681609722749,516.0021499297965,900.1099597036597,919.370703211152,4710.237481261651,1460.2557188159806,113.18970777350222,497,237.58989778655257,4189.326304083304,4290.846591233745
220000,0,1,2,35,-1,-1,-1,-1,-1,-1,8304.0,11526.0,1270.0,0.0,1121.0,500.0,11526.0,1282.0,0,1121.0,500.0,0.0
20000,1,3,2,24,1,-2,-2,-2,-2,-2,-1400.0,-1400.0,-1400.0,-1000.0,-1000.0,0.0,0.0,0.0,1000,0.0,1000.0,0.0
220000,0,3,2,46,0,0,0,0,0,0,214274.0,214207.0,211733.0,80965.0,78992.0,77537.0,11000.0,10000.0,10000,6000.0,6000.0,5000.0
450000,1,1,1,41,-1,-1,-1,-1,-1,-1,70825.0,17236.0,8680.0,113233.0,5907.0,0.0,17913.0,9278.0,70000,6411.0,0.0,0.0
90000,1,2,1,44,0,0,0,0,0,0,6228.0845048594,7292.170304068248,8469.114730535617,9350.40624889141,9753.11148265731,10176.820623480928,1175.9441028800063,1323.4748139372668,1201,603.054926357907,709.1647790737211,341.1114706526246
140000,1,1,2,35,-2,-2,-2,-2,-2,-2,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
40000,1,2,1,42,1,2,1,0,0,0,34975.12805666583,35144.43697848364,35196.899321092336,36228.18580321661,36214.79676175743,37214.16961200375,1035.8102655353043,760.2636056254125,1807,1758.952566383826,2517.905132767652,964.1897344646956
280000,0,2,1,50,-1,-1,-1,-1,-1,-1,25040.0,41270.0,570.0,1068.0,48313.0,10252.0,41275.0,570.0,1074,48313.0,10252.0,19226.0
80000,0,1,1,32,0,0,0,1,0,0,80548.84121493422,80020.0289670807,81560.41270100388,79901.85435962123,78285.9578882323,77618.06901907404,3311.458089476112,16624.138899926755,652,3000.0,3000.0,3435.086273842551
100000,0,2,2,40,0,0,0,0,0,0,92393.0,85345.0,76109.0,77068.0,77868.0,75954.0,3500.0,3500.0,3300,3000.0,3000.0,3000.0
220025,1,1,1,31,-1,-1,-1,-1,0,-1,38718.56198492015,0.0,1.1727795417903053,110672.5973817156,24.437374852219364,12.411358350833323,0.0,1.1727795417903053,70000,8.376996727074584,0.0,3.49823383322655
131420,1,2,1,27,1,0,0,0,0,0,131777.5403839989,128709.06331324427,128318.23305053252,129892.37693790552,97493.54194813943,98581.02353137358,5850.133748128636,5207.670879242705,4980,3521.165944577093,3626.40365289859,3888.748269751943
150000,0,2,1,30,-1,-1,0,0,-1,-1,35213.0,115041.0,135090.0,80085.0,35940.0,38460.0,66522.17999999854,66066.0,2031,35940.0,38460.0,41154.0
80000,0,2,1,41,0,0,0,0,0,2,79958.0,81662.0,78899.0,78245.0,62234.0,60737.0,3452.0,4066.0,3469,4630.0,0.0,2500.0
50000,1,2,2,26,0,0,0,0,0,0,46308.939379887306,47439.373089952656,48656.53678850703,28744.85087560445,26650.722617842563,27155.81921783356,2201.5506376041885,2318.401150677803,1880,1575.5948897456174,1009.7951072641192,2128.622950470765
242427,1,1,1,27,0,0,0,0,0,0,134104.61480623749,137852.92247905268,140146.44164280075,143302.7165785857,147302.80677194236,149364.7650098899,6160.081168334421,4681.345574649782,5671,6570.834641466499,4737.577953924855,5469.188701745607
30000,1,2,2,34,0,2,2,0,0,-1,761.4862017707648,383.9351350628367,6.384068354908701,761.4862017707648,6.384068354908701,6.384068354908701,0.0,0.0,755,0.0,0.0,0.0
110000,0,1,2,35,-1,2,-1,0,0,-1,549.0,179.0,1166.0,790.0,806.0,1729.0,0.0,1166.0,0,446.0,1729.0,0.0
280000,0,2,2,26,0,0,0,0,0,0,25989.0,27052.0,28111.0,29138.0,29852.0,30717.0,1800.0,1800.0,1800,1500.0,1500.0,1500.0
50000,1,2,1,31,2,2,2,2,2,2,33677.208881790786,35559.68763524542,35600.753840697325,36224.77929158478,36048.27746439004,37600.35265803488,2743.550351822299,898.2839572110199,1505,709.1715451665947,2285.3846608556178,709.1715451665947
70000,1,3,1,46,1,2,2,2,2,2,11300.0,10822.0,13633.0,13117.0,14096.0,13727.0,0.0,3000.0,0,1200.0,0.0,1500.0
200000,1,1,2,29,2,1,1,1,2,2,149055.85945526164,152468.83596398967,152875.53780340642,163393.47110215627,155672.56088281193,144433.12488563228,7717.214101192144,4927.142447093654,13478,4058.2860423250777,7869.399827779334,40.58286042325078
360000,0,2,1,39,-2,-2,-2,-2,-2,-2,4201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
90000,1,2,2,28,0,0,0,0,0,0,42322.0,43314.0,44354.0,45372.0,46317.0,51292.0,1997.0,2037.0,2055,2000.0,5913.0,0.0
70000,0,2,2,41,0,0,0,0,0,0,72648.27090980753,71561.72559612618,70024.96006016764,51677.64027600964,28304.79866435369,28570.77163970211,4033.724622933411,25882.98907651881,1871,1656.1325135806055,1678.054756996791,2376.0944757319
240000,1,1,1,37,0,0,0,0,0,0,177678.06456650278,180378.65814607017,317400.88780452154,179412.94786909214,174577.07815095247,173309.10511921847,7981.075936682669,9402.953521449585,12023,6158.639242945641,6460.844590349492,6367.113205475193
80000,0,2,1,56,1,1,2,1,1,2,60927.82638373703,65144.80643200054,65050.24392291,68116.78962092113,70862.5914501085,71207.65749709778,5544.799434530714,1531.281588381658,4472,4189.172340606984,1621.8465704565078,3886.349019199377
450000,1,1,2,31,-1,-1,-1,-1,-2,-2,5000.0,5000.0,5000.0,0.0,0.0,0.0,5000.0,5000.0,0,0.0,0.0,0.0
110000,0,2,1,38,0,0,2,2,0,0,94730.9701613325,103003.80622066764,103975.66601576789,102866.87055813737,102737.95303839844,107973.10180476525,9814.604559773145,3800.0,1696,2122.5375108046514,7521.293548443331,2708.899298050007
50000,1,2,1,33,0,0,0,0,0,0,28086.0,29088.0,25692.0,24336.0,20243.0,18995.0,1500.0,2000.0,1410,1000.0,1000.0,1000.0
500000,0,1,2,43,0,0,2,0,0,0,350110.6799999999,337495.28,325030.38999999897,304997.27,285868.33,279505.05999999965,25002.0,8000.0,16385,16000.0,16000.0,34000.0
50000,1,1,2,27,1,2,2,1,0,0,9408.219729469682,7883.713449444777,9498.547441752627,9252.94159511322,8845.061347206874,9050.659347659355,0.0,1762.21090250939,38,404.72363718632624,352.7397095680692,404.72363718632624
20000,1,3,1,36,0,4,3,1,1,0,13595.510273158989,13100.747627994784,12660.0042855712,12316.283106862418,12229.259518550598,11894.138161178182,0.0,52.13798015851789,160,511.86774178984587,381.8445037372083,291.00267995451844
50000,0,1,2,25,-1,-1,-1,-1,-1,-2,390.0,314.25218415526734,75.74781584473266,780.0,0.0,0.0,314.25218415526734,75.74781584473266,780,0.0,0.0,0.0
250404,1,1,1,36,0,0,0,0,0,0,237795.8944683576,225099.6497805561,192543.2417894385,194236.78290590807,197127.42369223144,198958.78019713063,9015.086063144734,8280.313610934472,7052,7083.425448599252,12390.08697329972,13179.0186222848
140000,0,3,2,24,0,0,0,0,0,0,126546.0,124926.0,111220.0,75706.0,69278.0,58589.0,4922.0,3910.0,4604,4000.0,3000.0,4000.0
20000,1,2,2,36,3,3,2,0,0,2,12262.06641560483,11784.821114351971,11305.43615034283,11780.97377368833,13027.119601478062,12864.924520157476,0.0,0.0,966,1545.6578246000315,194.7180751714149,491.3156492000637
90000,1,1,1,34,0,0,0,-2,-2,-2,106339.0,90500.0,0.0,0.0,0.0,0.0,20585.0,0.0,0,0.0,0.0,0.0
180000,0,1,2,32,-1,-1,-1,-1,0,-1,1160.0,2884.0,1165.0,4685.0,1165.0,3472.0,2889.0,1165.0,4685,0.0,3472.0,799.0
90000,1,1,2,27,-1,-1,-1,-1,-1,-1,1040.0,3953.0,6986.0,868.0,350.0,874.0,3963.0,6986.0,868,350.0,874.0,548.0
60000,1,2,2,23,0,0,2,2,-1,0,4553.0,7730.0,12944.0,-7511.0,12606.0,6540.0,3258.0,0.0,0,28000.0,2000.0,50.0
30000,0,2,1,51,1,1,0,0,1,1,30311.47963159802,29019.991415623343,28072.36741093889,29450.75058525499,30145.74621509634,26671.8560947355,520.5500238686681,1727.315904678942,1780,1200.0,679.5692217606633,2029.492742073974
20000,1,2,2,33,1,2,0,0,0,-2,17439.0,16872.0,17483.0,9152.0,0.0,0.0,0.0,1000.0,183,0.0,0.0,0.0
120000,0,2,2,23,3,2,2,5,5,4,1250.0,1250.0,1250.0,1250.0,1250.0,650.0,0.0,0.0,0,0.0,0.0,0.0
110000,0,2,1,35,0,3,2,1,1,2,95890.53483425031,94312.52226438063,91562.25096301422,94711.99527261496,95693.77059177702,96320.27245343656,1227.7586301268452,0.0,5660,3486.080136969897,2683.3569863138973,3500.0
270000,0,1,2,27,-1,0,0,0,0,2,153201.0,136157.0,115733.0,93359.0,55264.0,11292.0,5933.0,9851.0,4214,4300.0,0.0,1000.0
340000,1,1,1,35,1,-2,-2,-1,-1,-1,-1.4584470604545463,-1.4584470604545463,-1.4584470604545463,383.7041629959507,0.0,70.27063109462816,0.0,0.0,385,0.0,70.27063109462816,0.0
50000,0,3,1,43,0,0,0,0,0,0,42874.0,43727.0,28742.0,8150.0,6771.0,6713.0,1862.0,1077.0,1000,1000.0,1000.0,1000.0
180000,0,2,2,24,0,0,0,0,0,-1,54357.0,19435.0,11718.0,5265.0,3950.0,270.0,1260.0,1000.0,105,79.0,270.0,0.0
194185,0,2,1,38,0,1,0,0,0,0,193539.40662679687,189615.77863235123,186733.7920963636,160117.50507062333,160877.694351974,161613.73465621434,3222.582619141252,8395.735268441944,5539,5326.196800149877,5515.148627391914,5418.261059661514
