_id,ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
656e363fb15695f9424c9b90,24359,210000,1,1,2,39,-1,-1,-1,0,0,0,22861,6437,61813,59024,63483,58991,6536,72037,5015,12000,5000,5000,0
656e363fb15695f9424c93c5,22364,290000,2,1,2,27,-1,-1,0,0,0,0,168,569,1401,1503,834,931,569,1000,1000,200,265,500,0
656e363fb15695f9424cb0b9,29776,210000,1,1,2,35,-1,2,2,-2,-2,-2,1527,1350,0,0,0,0,0,0,0,0,0,0,0
656e363fb15695f9424c90f3,21642,90000,2,2,1,25,2,0,0,0,0,0,90371,87525,89052,85807,68186,69011,4100,4200,3000,3000,3000,2600,1
656e363fb15695f9424c7b31,16072,50000,2,2,1,35,0,0,0,0,0,0,40506,41742,43157,14510,14963,16580,5000,3000,2000,500,2000,5000,0
656e363fb15695f9424c84cb,18530,100000,2,1,2,26,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,150,0
656e363fb15695f9424c75e2,14713,260000,2,1,1,42,-2,-2,-2,-2,-2,-1,6000,4856,4328,15711,0,127395,4570,4353,17767,23209,127395,0,0
656e363fb15695f9424c9c2c,24515,50000,1,3,2,47,0,0,0,0,0,0,44681,45736,46658,44441,18559,17781,2100,2009,2013,700,1000,1000,0
656e363fb15695f9424ca467,26622,20000,1,1,2,22,0,0,0,0,0,0,16620,17446,18534,19145,19547,19947,2000,2000,1278,1000,1000,764,0
656e363fb15695f9424c8725,19132,300000,2,2,1,33,0,0,0,0,0,0,62951,64491,65692,64969,67771,66428,4007,5000,5000,6000,6000,6000,0
656e363fb15695f9424c9d06,24733,200000,1,1,1,36,1,2,0,0,0,0,14460,12825,13810,14815,16347,17531,0,1502,2000,2000,1513,1504,0
656e363fb15695f9424c8f92,21289,60000,1,3,1,52,0,0,0,0,0,0,57470,58713,60251,57251,27896,28499,2200,2500,31000,981,1035,1059,1
656e363fb15695f9424c959e,22837,50000,2,2,1,31,0,0,0,0,0,0,46993,48208,49598,46363,9283,9632,2000,2200,1150,500,500,393,1
656e363fb15695f9424c8abb,20050,160000,2,3,1,46,-1,-1,-1,-2,-2,-2,960,485,0,0,0,0,485,0,0,0,0,0,0
656e363fb15695f9424ca857,27630,130000,2,2,2,23,0,0,0,-2,-2,-2,8690,9500,0,0,0,0,1000,0,0,0,0,0,0
656e363fb15695f9424c7ac7,15966,50000,2,2,2,38,0,0,0,0,0,2,31426,23712,18919,24227,25229,12150,1655,1675,15000,2610,0,2000,0
656e363fb15695f9424c944e,22501,180000,2,2,1,33,-1,-1,-1,-1,-1,-1,3490,0,1112,10383,1980,2672,0,1112,10383,1980,2672,2197,0
656e363fb15695f9424c867b,18962,100000,2,1,2,29,1,2,2,2,2,2,63542,66567,67564,67443,65106,70258,5000,3200,2500,0,6918,3520,0
656e363fb15695f9424cad55,28908,500000,2,1,1,39,-1,-1,-1,-1,-1,-1,10840,1108,2111,920,920,920,1108,2111,920,920,920,0,0
656e363fb15695f9424c9f6d,25348,100000,2,1,2,26,0,0,0,0,0,2,2405,3420,4286,5302,6829,6574,1214,1080,1096,1623,0,394,0
656e363fb15695f9424cad58,28911,320000,2,1,1,42,0,0,2,2,0,0,304057,318844,324589,320622,252323,253557,20000,10000,450,7025,7161,8000,1
656e363fb15695f9424c9fe7,25470,150000,2,5,1,34,0,0,0,0,0,0,83000,88000,93000,98000,100000,0,5000,5000,5000,2000,0,0,0
656e363fb15695f9424c7fbc,17235,80000,2,2,1,35,2,2,2,0,0,2,22001,23339,22677,23692,25406,26050,2000,0,1395,2109,1196,0,1
656e363fb15695f9424c868c,18979,100000,2,1,2,29,0,0,0,0,0,0,51650,53294,53779,54166,55265,56425,2500,1941,2000,2000,2049,2222,0
656e363fb15695f9424c77e8,15231,20000,2,2,2,36,0,0,0,0,0,2,12530,13518,14596,15550,16790,17175,1500,1600,1500,1500,800,0,0
656e363fb15695f9424c9c43,24538,20000,1,2,1,37,0,0,0,0,0,-2,17622,19996,15467,15863,0,0,3000,2000,1000,0,0,0,0
656e363fb15695f9424c7ac6,15965,50000,2,2,1,39,2,2,2,2,0,0,78874,74268,66468,56847,50680,26729,4725,1400,0,1545,2022,51000,1
656e363fb15695f9424c82ce,18021,90000,1,2,1,45,0,0,2,0,0,0,46608,49999,43996,44069,41317,36912,4500,0,1750,1425,1412,1231,0
656e363fb15695f9424c9e6b,25090,280000,1,1,1,60,-1,2,2,-2,-1,-1,495,109,-780,-1170,1473,558,4,390,0,3033,558,1320,1
656e363fb15695f9424c811c,17587,160000,2,1,2,31,-1,2,-1,-1,-1,-1,1494,696,1395,898,894,2198,2,1399,903,896,2204,786,1
656e363fb15695f9424c7701,15000,50000,1,2,2,28,0,0,0,0,0,0,39103,40142,41462,42130,43011,43863,1667,1987,1655,1710,1719,1616,0
656e363fb15695f9424ca492,26665,150000,1,2,2,25,0,0,0,0,0,0,153932,153573,153309,152357,153133,0,5500,5509,5672,6787,0,832,0
656e363fb15695f9424c7977,15630,180000,2,2,1,34,2,-1,-1,-2,-2,-1,314,8000,0,0,0,600,8000,0,0,0,600,0,0
656e363fb15695f9424c98ef,23686,60000,2,3,1,63,0,0,0,0,0,0,59471,59021,49580,38140,29843,27719,2400,1940,1477,1025,1006,1261,0
656e363fb15695f9424ca4db,26738,230000,1,1,1,27,-1,-1,-1,0,0,0,1727,0,8879,8034,8585,7708,0,8879,1100,1000,1000,1000,0
656e363fb15695f9424c9609,22944,80000,2,2,1,34,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
656e363fb15695f9424c9719,23216,80000,2,2,1,37,2,2,2,2,2,-2,1662,3347,4140,3920,0,0,2427,1000,0,0,0,0,1
656e363fb15695f9424c91a0,21815,180000,2,2,2,26,1,-2,-1,-1,-2,-2,0,0,1000,0,0,0,0,1000,0,0,0,0,0
656e363fb15695f9424c88ff,19606,180000,2,1,1,31,0,0,0,2,2,2,151776,157050,167293,168074,167235,179461,9300,14300,5000,3400,15000,6017,0
656e363fb15695f9424c94a8,22591,160000,2,2,0,41,0,0,0,0,-2,-1,8554,1375,2310,0,0,351,1000,1000,0,0,351,0,1
656e363fb15695f9424ca490,26663,30000,1,1,2,24,0,0,0,0,0,0,14857,16302,17333,18735,18952,19195,2000,1598,2000,825,698,701,0
656e363fb15695f9424c7b96,16173,30000,2,2,2,38,0,0,0,0,2,0,22070,23075,24124,27012,26279,26831,1676,1725,3613,0,975,980,0
656e363fb15695f9424ca36e,26373,20000,2,3,1,35,-1,2,2,2,2,0,17056,18803,18055,20578,19813,20197,2500,0,3000,0,1001,1700,0
656e363fb15695f9424c9d53,24810,60000,1,2,1,31,0,-1,-1,-2,-2,-2,22219,140,0,0,0,0,140,0,0,0,0,0,1
656e363fb15695f9424cab5d,28404,210000,2,2,2,29,-1,0,0,0,0,0,103591,104103,70449,66311,26802,25029,3831,3357,2098,610,763,1131,0
656e363fb15695f9424c951a,22705,80000,2,2,2,34,0,0,0,-1,-1,-1,7437,8906,7718,1388,0,6951,4000,1000,1388,0,6951,1980,0
656e363fb15695f9424ca4a4,26683,20000,1,1,2,27,0,0,0,0,0,0,39628,20571,19089,19658,19453,19108,1610,1323,1600,830,700,674,0
656e363fb15695f9424c7361,14072,100000,2,2,2,24,2,0,0,2,2,-1,17938,20486,21644,9209,6495,78080,2842,3000,0,6000,80900,0,1
656e363fb15695f9424c768f,14886,300000,1,1,1,45,-1,-1,-1,-1,-1,-2,1095,2930,2228,452,0,0,2941,2228,452,0,0,0,0
656e363fb15695f9424c95ca,22881,30000,2,3,1,39,1,2,2,2,2,2,25574,22897,25647,24937,26938,26374,0,3128,0,2419,0,700,0
656e363fb15695f9424ca672,27145,160000,1,5,2,40,0,0,0,0,0,0,152240,152159,154523,156121,118248,119911,7650,6300,4800,3800,4600,4300,0
656e363fb15695f9424c9c09,24480,60000,1,3,1,46,0,0,0,0,0,0,56869,57976,54398,46937,19085,19506,2110,2131,2010,1000,1000,1000,0
656e363fb15695f9424c7c9d,16436,250000,2,1,1,51,-2,-2,-2,-2,-2,-2,6811,0,0,0,0,0,0,0,0,0,0,0,0
656e363fb15695f9424c8005,17308,360000,2,2,2,36,-2,-2,-2,-1,-1,-2,-149,-149,-4,585,139,0,0,145,744,139,0,0,1
656e363fb15695f9424c7a55,15852,50000,2,1,2,28,1,2,0,0,0,0,43810,44184,4273,4999,5726,1473,1500,1300,2390,2200,0,3283,0
656e363fb15695f9424c921b,21938,200000,2,1,2,27,-1,-1,-2,-1,-1,-2,1171,0,0,680,0,0,0,0,680,0,0,442,0
656e363fb15695f9424c7c09,16288,50000,2,2,1,35,0,0,-2,-2,-2,-2,23280,0,0,0,0,0,0,0,0,0,0,0,0
656e363fb15695f9424ca22e,26053,140000,2,2,2,38,0,0,0,0,0,0,135034,133283,132765,123208,97154,97687,4729,5434,4751,3500,3500,3800,0
656e363fb15695f9424c7842,15321,170000,2,2,2,38,-2,-2,-2,-2,-2,-2,0,0,0,0,0,330,0,0,0,0,330,1290,1
656e363fb15695f9424c739c,14131,270000,1,2,1,39,0,0,0,0,0,0,110917,114809,113771,103023,108340,96962,7005,6039,3367,20033,3486,3566,0
656e363fb15695f9424c84c0,18519,40000,2,1,2,26,2,2,2,2,2,2,26487,27255,26532,29089,28522,28914,1500,0,3000,200,1000,1200,1
656e363fb15695f9424cabbc,28499,210000,2,3,2,30,-1,-1,-1,-1,-1,-1,1661,5793,1181,1031,1430,1031,5793,1181,1031,1430,1031,1031,0
656e363fb15695f9424c7b6e,16133,30000,2,3,1,40,2,0,0,0,0,0,27783,27584,28638,29584,30036,29404,1748,1802,1748,1200,1223,1100,1
656e363fb15695f9424c9f10,25255,210000,2,3,2,25,0,0,0,0,0,0,118408,120176,118191,104908,95946,118796,8600,5000,4000,3000,29066,5000,1
656e363fb15695f9424c8105,17564,120000,2,1,2,35,-1,-1,-1,-1,0,-1,2776,2549,2558,2577,249,1976,2549,2558,2577,0,1976,1000,1
656e363fb15695f9424c9bf7,24462,200000,1,3,2,33,-2,-2,-2,-2,-2,-2,655,270,880,0,0,0,270,880,0,0,0,0,0
656e363fb15695f9424c8af1,20104,110000,2,2,1,29,0,0,0,0,0,0,60101,61589,60822,62306,63768,65239,2505,2500,2500,2500,2500,2640,0
656e363fb15695f9424cb05c,29683,30000,1,2,1,30,0,0,0,0,0,0,28130,27836,28998,29480,29500,0,1750,2000,1200,1000,0,1500,0
656e363fb15695f9424c9519,22704,240000,2,2,2,31,0,0,0,0,2,2,173628,177556,179549,225556,219642,232652,8000,7000,50000,0,16302,0,0
656e363fb15695f9424c77ca,15201,90000,2,2,2,30,2,0,0,0,0,2,75620,75382,73980,75036,77094,75708,3300,3350,3300,5500,1600,3950,1
656e363fb15695f9424c8843,19418,220000,2,3,1,45,0,0,0,0,0,0,176879,182100,184900,170611,125433,83709,10150,10000,10000,10053,4000,3000,0
656e363fb15695f9424ca8e4,27771,80000,2,2,2,24,0,0,0,0,0,0,77883,78749,77025,66725,21604,9352,3500,4000,2784,1882,1000,457,0
656e363fb15695f9424c821c,17843,20000,1,2,2,24,2,2,2,2,2,2,16239,16276,16715,18327,17735,19446,600,1000,2200,0,2000,0,0
656e363fb15695f9424c737d,14100,140000,1,1,2,27,0,0,0,0,0,0,7845,12338,13919,14019,4347,4729,5000,3000,300,500,4000,6000,0
656e363fb15695f9424ca721,27320,340000,1,3,1,43,0,0,2,2,0,0,251135,268949,283400,277335,282890,304280,22000,20251,0,10176,26000,12000,0
656e363fb15695f9424c7c41,16344,200000,2,1,1,35,1,2,0,0,0,0,205002,195441,192803,304997,188504,189527,41,8597,8583,6880,7235,6839,1
656e363fb15695f9424c8d9a,20785,700000,1,1,1,34,-2,-2,-2,-2,-2,-2,3609,6109,5810,7684,168,5836,6168,7105,7721,168,5836,52924,0
656e363fb15695f9424c8381,18200,230000,1,2,1,42,0,0,0,0,0,0,26644,27352,28121,33331,38459,42525,1440,1500,6000,6000,5000,1556,0
656e363fb15695f9424c94fc,22675,150000,2,2,2,31,0,0,0,0,0,0,138363,138979,37713,35592,35808,36730,6000,2000,2000,1300,1500,1500,0
656e363fb15695f9424c853c,18643,90000,2,2,2,26,0,0,0,2,0,0,86183,87561,92996,89866,48574,41746,4100,8548,0,1527,1617,1490,0
656e363fb15695f9424c9f29,25280,210000,2,2,2,26,0,0,0,0,0,-1,15599,11684,2821,2935,1895,1078,1059,1069,1000,38,1078,1078,0
656e363fb15695f9424c8903,19610,350000,2,2,1,38,0,0,0,0,0,0,62862,79927,76057,65139,56984,55038,24000,6000,5000,3000,6000,5000,0
656e363fb15695f9424c9113,21674,60000,2,3,2,23,0,0,0,0,0,0,30660,30286,29757,30122,30498,28647,1800,1630,3000,2000,2000,2000,0
656e363fb15695f9424c83f8,18319,180000,2,2,1,30,1,-1,-1,-1,0,0,1591,150,8834,19565,14170,9017,150,8857,19565,502,3000,2707,0
656e363fb15695f9424c9c7a,24593,100000,1,2,1,29,-1,-1,-1,-2,-2,-2,1200,2100,0,0,0,0,2100,0,0,0,0,4332,1
656e363fb15695f9424ca1f6,25997,200000,2,1,2,29,-1,-1,-1,-1,-1,-1,3215,78,2012,6577,551,2130,676,2012,6577,551,2130,1887,0
656e363fb15695f9424c7d2e,16581,290000,1,1,2,29,-1,-1,-1,-1,0,0,783,2830,1357,14959,13459,115990,2838,1359,14968,2022,110142,205,0
656e363fb15695f9424cb0ac,29763,200000,1,1,1,44,0,0,0,0,-2,-2,196770,202515,205150,0,0,0,10500,9200,0,0,0,0,0
656e363fb15695f9424c9678,23055,230000,2,1,2,28,-1,2,0,0,0,0,2376,2178,27460,22515,20109,13700,0,27446,1400,0,274,0,0
656e363fb15695f9424c822e,17861,80000,1,2,2,25,2,0,0,0,0,-2,76915,78270,79693,20335,0,0,3149,3039,1550,0,0,0,0
656e363fb15695f9424c836f,18182,440000,1,2,1,48,0,0,0,0,0,0,23424,24222,24077,23241,24600,16344,3000,3000,2000,5000,0,5000,0
656e363fb15695f9424c844b,18402,50000,2,2,2,23,0,0,0,0,0,0,37259,32822,20669,4510,2893,2000,1750,1150,1000,300,400,800,0
656e363fb15695f9424caa3d,28116,110000,2,3,2,43,2,2,0,0,0,0,114614,111306,112173,93675,59095,60336,0,5000,3000,2100,2500,2100,1
656e363fb15695f9424c7ba8,16191,10000,2,2,2,36,1,2,0,0,0,0,7081,6819,7996,9004,9180,9371,0,1290,1298,474,487,500,1
656e363fb15695f9424c7785,15132,50000,1,2,1,52,0,0,2,0,0,0,43286,47744,46706,48066,49026,49755,5500,0,2500,2000,2000,2058,0
656e363fb15695f9424c7cd4,16491,30000,1,2,2,23,0,0,2,2,2,-1,19321,23985,23321,25809,24985,700,5320,0,3316,0,700,0,1
656e363fb15695f9424c9ff1,25480,110000,2,1,2,29,0,0,0,2,0,0,107336,107195,109443,106637,106665,92417,5320,7845,4000,4000,3500,9500,0
656e363fb15695f9424c7cf1,16520,420000,1,2,2,26,1,2,2,0,0,0,390188,395881,382620,333210,324487,327615,14000,15,13175,11700,11900,12140,1
656e363fb15695f9424c95d7,22894,500000,2,1,2,27,0,-1,0,0,0,0,8328,24491,26085,27644,28884,32930,25450,2000,2000,2000,5000,5000,1
656e363fb15695f9424c7bd5,16236,70000,2,2,1,41,2,3,3,3,3,2,50460,52331,53896,54426,52956,54459,3000,3000,2000,0,2500,2200,1
656e363fb15695f9424c76ab,14914,310000,2,2,2,29,0,-1,-1,0,0,-1,1469,1340,9794,15792,8944,88643,1340,9794,7004,1000,89137,4150,1
656e363fb15695f9424c8b61,20216,490000,2,3,1,54,-1,-1,-1,-1,-1,-1,396,396,361,7530,396,396,396,361,7600,396,396,396,0
656e363fb15695f9424ca71a,27313,400000,1,1,1,49,-1,-1,-1,-1,-2,-2,38810,58265,49415,0,0,0,58265,49415,0,0,0,0,0
656e363fb15695f9424c8f77,21262,30000,1,3,1,51,0,0,0,0,0,-2,13386,13218,14453,15525,0,0,1218,1453,1525,0,0,0,0
656e363fb15695f9424c87a9,19264,150000,2,2,1,37,-2,-2,-2,-2,-2,-2,0,0,0,283,0,0,0,0,283,0,0,0,0
656e363fb15695f9424ca590,26919,120000,1,2,2,34,0,0,0,2,2,2,49206,50386,54656,54963,55865,54842,2000,5100,1800,2400,0,5500,0
656e363fb15695f9424c92f6,22157,230000,2,1,1,30,0,0,0,0,0,0,5442,5142,5305,5661,3935,4460,1210,3116,1000,2000,2000,2000,0
656e363fb15695f9424c8035,17356,50000,2,3,1,48,0,0,0,0,0,0,41842,42422,43050,43650,45217,46044,1984,2019,2026,3000,2000,1500,1
656e363fb15695f9424c7279,13840,200000,2,1,1,32,-1,2,-1,-1,0,-1,220,110,110,11946,32836,110,0,110,11946,21000,110,0,1
656e363fb15695f9424c98f2,23689,360000,2,3,1,50,-1,-1,-1,-1,-1,-1,846,1831,2776,0,44110,0,1831,2776,0,44110,0,2103,1
656e363fb15695f9424c9ff4,25483,200000,2,1,2,29,0,0,-1,0,0,0,7298,1467,439,2257,43720,43968,1000,439,2000,42000,1700,2000,0
656e363fb15695f9424c7e32,16841,150000,1,1,2,35,0,0,0,0,0,0,114997,118821,121362,124687,125223,98890,4884,5100,6000,3142,3300,3323,0
656e363fb15695f9424c98c3,23642,180000,2,1,2,35,1,-2,-2,-2,-2,-2,-18,-18,-18,-18,-18,-18,0,0,0,0,0,0,1
656e363fb15695f9424ca58b,26914,20000,1,1,1,44,0,0,0,0,0,0,18091,17237,16419,17144,17855,18567,1600,1600,1300,1000,1000,950,1
656e363fb15695f9424c91ec,21891,180000,2,2,2,26,0,0,0,0,0,0,3739,4889,7768,7156,6956,29402,3889,4739,2289,4289,26735,3972,1
656e363fb15695f9424c9f55,25324,150000,2,2,2,28,0,0,0,0,0,0,25639,16213,18075,19902,5331,9281,2000,2000,2000,1000,3950,0,0
656e363fb15695f9424c78ba,15441,120000,1,1,2,27,0,0,0,0,0,0,117324,91457,94478,74807,76952,0,3500,5390,3200,3500,3000,77233,0
656e363fb15695f9424c851d,18612,110000,2,1,2,25,0,0,0,0,0,0,103135,99731,101945,82873,68587,65648,4800,5000,4000,3000,2500,2600,0
656e363fb15695f9424c7ada,15985,240000,2,2,2,48,0,0,0,0,0,0,234312,231407,233781,220150,190170,194018,9454,10128,8012,6500,7000,7000,1
656e363fb15695f9424c7d62,16633,220000,1,2,2,30,0,0,0,2,-1,-1,6229,3516,7413,3697,3703,3500,1000,7397,0,3703,3500,3697,0
656e363fb15695f9424c7924,15547,280000,1,1,1,47,-1,-1,-1,-1,-1,-1,3587,3187,3190,1982,3590,3590,3200,3203,1992,3608,3600,3602,0
656e363fb15695f9424c897d,19732,50000,2,2,1,31,-2,-2,-2,-2,-2,-2,0,323,0,0,0,0,323,0,0,0,0,0,0
656e363fb15695f9424cb008,29599,70000,1,2,1,39,0,0,0,0,0,0,71059,71998,71229,70747,68154,69815,5000,4792,3000,3019,8010,7000,1
656e363fb15695f9424c81fb,17810,140000,1,2,2,24,-1,-1,-1,-1,-1,-1,6312,-148,8431,11034,5040,7838,0,8579,11034,5040,7838,11737,1
656e363fb15695f9424cae96,29229,10000,1,2,2,23,0,0,0,0,0,0,7545,7510,8583,9156,9727,8706,1500,1588,1274,1235,303,300,0
656e363fb15695f9424c88fe,19605,110000,2,1,2,31,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
656e363fb15695f9424c9490,22567,120000,1,2,2,30,2,2,2,2,2,2,69443,70896,72381,70629,74827,76470,3200,3200,0,6000,3000,3000,0
656e363fb15695f9424c88a6,19517,560000,2,1,1,45,0,0,0,0,0,0,34669,150228,151425,143343,127225,130479,150000,60052,10268,27225,15000,20000,0
656e363fb15695f9424c8a87,19998,290000,2,2,1,41,-1,-1,-2,-1,0,-1,2025,0,0,9194,9194,399,0,0,9194,0,399,9290,0
656e363fb15695f9424ca2e4,26235,50000,2,3,1,35,2,2,4,3,2,0,48115,53019,51924,50794,49376,50185,6000,0,1,1,1915,2000,1
656e363fb15695f9424c7f96,17197,150000,2,2,2,28,0,0,0,0,2,2,49278,50156,51849,54659,55681,53878,2000,2500,4300,2500,0,2800,0
656e363fb15695f9424c8401,18328,20000,2,1,2,28,0,-1,-1,2,0,0,4647,3567,20330,13463,9192,7315,5057,17000,0,0,0,1183,0
656e363fb15695f9424c949b,22578,140000,2,1,1,48,-1,-1,-1,-1,-1,-1,907,19830,11639,14362,0,46514,19891,11639,14362,0,46514,2400,0
656e363fb15695f9424c9fbb,25426,50000,2,2,1,26,0,0,0,0,0,0,41891,33849,30220,30235,28979,23593,1781,2016,1450,1314,814,978,0
656e363fb15695f9424c8341,18136,10000,1,3,2,46,3,2,2,3,3,3,1050,1050,1050,1050,1050,1050,0,0,0,0,0,0,1
656e363fb15695f9424c75e6,14717,90000,2,3,1,37,0,0,0,0,0,0,62460,63354,64528,65815,67350,68605,2500,2300,2281,2519,2451,2300,0
656e363fb15695f9424c771f,15030,110000,1,3,1,43,0,0,0,0,0,0,103225,106004,108831,79455,54971,57257,4500,5000,3043,2000,3000,5000,0
656e363fb15695f9424c87c4,19291,160000,2,2,1,33,-1,-1,-1,-1,-1,-1,1655,4271,3711,2121,2275,2895,4271,3711,2121,2275,2895,8429,0
656e363fb15695f9424caf56,29421,210000,1,2,1,30,-1,-1,-1,-1,-1,-1,820,820,820,820,820,820,820,820,820,820,820,970,0
656e363fb15695f9424c7b85,16156,300000,2,2,1,43,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,520,1
656e363fb15695f9424caf7d,29460,70000,1,1,2,45,1,2,0,0,0,0,73958,72097,46445,46759,21265,14379,67,3006,4659,1000,1000,0,0
656e363fb15695f9424c9a40,24023,80000,1,2,2,25,3,2,0,0,-1,-1,79977,78091,80288,82150,319,85,0,3456,3750,319,85,322,0
656e363fb15695f9424c99eb,23938,150000,1,4,3,27,-1,-1,0,0,-2,-2,3462,1147,7002,0,0,0,1147,6000,0,0,0,0,0
656e363fb15695f9424c76aa,14913,330000,2,2,1,42,-2,-1,2,2,-2,-1,-4,8223,2996,207,-3,500,15450,0,209,3,503,0,1
656e363fb15695f9424c9554,22763,180000,2,3,1,36,-2,-2,-2,-1,-1,-1,11540,633,606,20972,940,1383,633,606,20999,940,1383,0,0
656e363fb15695f9424c939e,22325,110000,2,1,2,30,0,0,0,0,0,0,51276,52064,53160,54331,53024,51317,3000,3031,3000,3000,2000,3000,0
656e363fb15695f9424c9a38,24015,50000,1,2,2,24,0,0,0,0,0,0,12236,13324,14403,15460,15804,16549,1300,1300,1300,600,1000,602,0
656e363fb15695f9424ca71e,27317,10000,1,5,2,44,0,0,0,0,0,0,8958,8774,9461,9457,9650,7500,1147,1224,1000,193,150,0,0
656e363fb15695f9424c86ce,19045,280000,2,1,2,29,-2,-2,-2,-2,-1,-1,-11,-11,-11,-11,2572,9532,0,0,0,2583,9566,145007,0
656e363fb15695f9424c7d0a,16545,50000,1,3,2,27,0,0,0,0,0,0,49684,45435,37636,32034,28133,23860,1961,2075,1294,999,934,849,0
656e363fb15695f9424c852a,18625,60000,2,1,2,28,0,0,0,0,0,0,23518,25542,27649,29718,30171,30678,2700,2800,2800,1200,1100,1200,0
656e363fb15695f9424c9feb,25474,240000,2,3,1,24,0,0,0,0,0,0,136760,193321,189572,194799,52599,51487,90000,7170,9000,3000,3000,2367,0
656e363fb15695f9424ca106,25757,290000,2,2,1,33,0,0,0,0,0,0,149495,117275,110481,107735,100195,84268,3721,3700,4005,4000,3000,2928,0
656e363fb15695f9424c9cbc,24659,20000,1,2,2,37,0,0,0,-2,-1,0,7440,15960,0,-1953,5985,6893,10050,0,18047,7985,1000,2000,0
656e363fb15695f9424c9580,22807,300000,2,1,2,31,0,0,0,0,-1,-1,31827,11158,1616,3658,658,662,1009,1000,2700,658,662,0,0
656e363fb15695f9424caef8,29327,50000,1,3,2,27,0,0,0,0,0,0,48534,48429,49884,43799,20191,19096,1824,2279,1194,594,599,566,0
656e363fb15695f9424c9f99,25392,240000,2,1,2,26,-2,-2,-2,-2,-2,-2,0,0,343,315,6000,0,0,343,315,6000,0,188,0
656e363fb15695f9424c8538,18639,80000,2,1,2,25,-1,-1,2,-1,-1,-2,746,4824,690,6097,0,0,4830,0,6097,0,0,2169,0
656e363fb15695f9424ca286,26141,150000,2,2,1,37,-1,-1,-1,-1,-1,-1,2897,2486,-4,1494,-6,8047,2489,0,1498,0,8053,0,0
656e363fb15695f9424c9e7a,25105,110000,1,2,1,49,0,0,0,0,0,0,106264,107417,108803,82231,25687,27266,4400,3600,4138,1000,2000,2000,0
656e363fb15695f9424c94a1,22584,500000,2,1,2,35,0,0,0,0,0,0,113466,116857,116402,95244,68182,60153,12197,15263,4672,0,1296,54,0
656e363fb15695f9424c9166,21757,270000,2,2,1,25,0,0,0,0,0,0,184560,178592,170225,156719,151716,153519,6061,6081,5072,5009,5254,4069,0
656e363fb15695f9424cad4a,28897,200000,2,2,1,46,-1,-1,2,-1,-1,-1,827,1654,827,827,827,827,1654,0,827,827,827,827,0
656e363fb15695f9424c7afa,16017,140000,2,3,1,47,6,5,4,3,2,0,151790,147998,144280,139701,90756,92935,0,0,0,0,3000,2000,0
656e363fb15695f9424ca97b,27922,220000,2,1,2,28,0,0,0,0,0,0,215779,196299,202596,198845,194885,92905,8600,11000,6000,10082,3400,3825,0
656e363fb15695f9424ca2ce,26213,140000,2,1,2,31,-1,-1,-1,-1,-1,-1,7695,1680,1771,5500,3615,700,1680,1771,5500,3615,700,1404,0
656e363fb15695f9424c7809,15264,80000,2,3,1,41,0,0,0,0,0,0,76095,78197,64065,54764,55868,57288,3500,2600,2000,2000,2303,2300,0
656e363fb15695f9424c9408,22431,90000,2,2,1,35,0,0,0,2,2,2,37003,38082,41150,41677,42191,43371,2000,4000,1500,1500,2000,2000,0
656e363fb15695f9424c84d2,18537,80000,2,2,2,26,2,2,2,0,0,0,76540,81373,79496,78641,48837,50592,8000,0,3300,2000,3800,0,0
656e363fb15695f9424c87ac,19267,200000,2,2,1,37,-1,-1,-1,-1,-1,-1,313,0,313,152,148,498,0,313,152,148,498,148,0
656e363fb15695f9424c86cb,19042,50000,2,2,1,23,0,-1,0,0,0,0,14465,48796,50206,50831,42731,43224,50295,2500,2031,1274,1500,1600,0
656e363fb15695f9424c7703,15002,80000,2,1,2,24,-1,0,0,0,0,0,75356,78236,77700,58025,59527,60778,5000,4176,4000,3000,2141,3000,0
656e363fb15695f9424c8c74,20491,210000,1,2,2,27,1,-2,-1,2,-1,0,0,0,709,397,1026,1026,0,709,0,1026,0,0,0
656e363fb15695f9424c9a1b,23986,50000,1,2,2,37,0,0,0,0,0,0,16029,17039,18064,19076,19453,19862,1281,1306,1318,695,721,1018,1
656e363fb15695f9424c9057,21486,20000,2,2,1,24,2,2,0,0,0,0,19891,15895,17140,18457,21381,18914,0,1500,1600,1646,678,1000,1
656e363fb15695f9424c7ccd,16484,80000,2,3,2,53,0,0,-1,-1,0,0,2315,1990,801,1030,2030,763,1400,801,1030,1000,0,0,0
656e363fb15695f9424c8d1f,20662,100000,1,1,1,41,1,2,0,0,2,0,89137,86040,71910,65693,63835,18660,0,3515,6300,13,765,0,0
656e363fb15695f9424c7840,15319,30000,2,3,1,48,0,0,0,0,0,0,29757,29059,26386,9370,7290,0,1720,1450,1010,500,0,0,0
